,code,start,duration,A/C,M/F,appearance
642,"['Approach', 'Touch', 'None', 'Touch', 'None']","[835520, 841600, 852560, 862480, 864800]","[6080, 10960, 9920, 2320, 16640]",Child,Male,"{'흰색 점퍼, 검은색 후드, 검은색 바지, 검은색 운동화'}"
643,"['Approach', 'Gesture']","[1155360, 1164400]","[9040, 1520]",Child,Male,"{'흰색 점퍼, 검은색 후드, 검은색 바지, 검은색 운동화'}"
644,"['Approach', 'None']","[1059680, 1066480]","[6800, 9520]",Child,Male,"{'흰색 점퍼, 검은색 후드, 검은색 바지, 회색 운동화'}"
645,"['Approach', 'None', 'Touch', 'None']","[1576400, 1588640, 1635760, 1639440]","[12240, 47120, 3680, 35840]",Adult,Female,"{'검은색 패딩, 회색 상의, 회색 바지'}"
646,"['Approach', 'Touch', 'None']","[1675280, 1677760, 1679680]","[2480, 1920, 18000]",Adult,Female,"{'검은색 패딩, 회색 상의, 회색 바지'}"
647,"['Approach', 'None', 'None']","[1698960, 1701760, 1716560]","[2800, 5440, 12720]",Adult,Female,"{'검은색 패딩, 회색 상의, 회색 바지'}"
648,"['Approach', 'None']","[1729280, 1735360]","[6080, 33520]",Adult,Female,"{'검은색 패딩, 회색 상의, 회색 바지'}"
649,"['Approach', 'None']","[1768880, 1771040]","[2160, 10000]",Adult,Female,"{'검은색 패딩, 회색 상의, 회색 바지'}"
650,"['Approach', 'None']","[1573200, 1582960]","[9760, 135360]",Child,Female,"{'회색 롱패딩, 흰색 바지'}"
651,"['Approach', 'None']","[1727920, 1738320]","[10400, 6560]",Child,Female,"{'회색 롱패딩, 흰색 바지'}"
652,"['Approach', 'None']","[1744880, 1750160]","[5280, 5200]",Child,Female,"{'회색 롱패딩, 흰색 바지'}"
653,"['Approach', 'None']","[1755360, 1759920]","[4560, 20800]",Child,Female,"{'회색 롱패딩, 흰색 바지'}"
654,"['Approach', 'None', 'Gesture', 'None']","[1566960, 1574640, 1579840, 1582640]","[7680, 5200, 2800, 2400]",Child,Male,"{'검은색 롱패딩, 검은색 바지'}"
655,"['Approach', 'None', 'Gesture', 'None', 'Gesture', 'None']","[1585040, 1590400, 1635760, 1637600, 1674000, 1680320]","[5360, 45360, 1840, 36400, 6320, 62800]",Child,Male,"{'검은색 롱패딩, 검은색 바지'}"
656,"['Approach', 'None']","[1743120, 1746960]","[3840, 11680]",Child,Male,"{'검은색 롱패딩, 검은색 바지'}"
657,"['Approach', 'None']","[1758640, 1763440]","[4800, 16480]",Child,Male,"{'검은색 롱패딩, 검은색 바지'}"
658,"['Approach', 'Touch']","[2730640, 2743280]","[12640, 4800]",Child,Male,"{'갈색 후리스, 검은색 바지'}"
