,uid,pid,date,filename,start,duration,A/C,behavior,code,M/F,appearance
195,56,64,11월 20일,01_20221120135953_part2,40880,14960,Adult,상호작용시도,None,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
196,56,65,11월 20일,01_20221120135953_part2,218000,7760,Adult,물리적거리,Approach,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
197,56,65,11월 20일,01_20221120135953_part2,225760,5200,Adult,상호작용시도,None,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
198,56,65,11월 20일,01_20221120135953_part2,230960,3440,Adult,상호작용시도,Gesture,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
199,56,65,11월 20일,01_20221120135953_part2,234400,1920,Adult,상호작용시도,None,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
200,56,65,11월 20일,01_20221120135953_part2,236320,3040,Adult,상호작용시도,Touch,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
201,56,65,11월 20일,01_20221120135953_part2,239360,35960,Adult,상호작용시도,None,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
202,56,65,11월 20일,01_20221120135953_part2,275720,3840,Adult,상호작용시도,Touch,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
203,56,65,11월 20일,01_20221120135953_part2,279560,40000,Adult,상호작용시도,None,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
204,56,65,11월 20일,01_20221120135953_part2,320240,4640,Adult,상호작용시도,Touch,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
205,56,65,11월 20일,01_20221120135953_part2,324880,45920,Adult,상호작용시도,None,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
206,56,65,11월 20일,01_20221120135953_part2,370800,6560,Adult,상호작용시도,Touch,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
207,56,65,11월 20일,01_20221120135953_part2,377600,3360,Adult,물리적거리,Approach,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
208,56,65,11월 20일,01_20221120135953_part2,380960,13360,Adult,상호작용시도,Touch,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
209,56,65,11월 20일,01_20221120135953_part2,381200,5760,Adult,상호작용시도,None,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
210,56,65,11월 20일,01_20221120135953_part2,386960,3200,Adult,상호작용시도,Touch,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
211,56,65,11월 20일,01_20221120135953_part2,390160,6080,Adult,상호작용시도,None,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
212,56,65,11월 20일,01_20221120135953_part2,396960,1800,Adult,물리적거리,Approach,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
213,56,65,11월 20일,01_20221120135953_part2,399760,25920,Adult,상호작용시도,None,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
214,56,66,11월 20일,01_20221120135953_part2,479920,12240,Adult,물리적거리,Approach,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
215,56,66,11월 20일,01_20221120135953_part2,492160,3680,Adult,물리적거리,Avoid,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
216,56,66,11월 20일,01_20221120135953_part2,495840,5120,Adult,상호작용시도,None,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
217,57,67,11월 20일,01_20221120135953_part2,0,3400,Child,상호작용시도,Touch,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
218,57,67,11월 20일,01_20221120135953_part2,4800,3040,Child,물리적거리,Avoid,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
219,57,68,11월 20일,01_20221120135953_part2,11040,8640,Child,물리적거리,Follow,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
220,57,68,11월 20일,01_20221120135953_part2,21600,7600,Child,물리적거리,Approach,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
221,57,68,11월 20일,01_20221120135953_part2,29200,1520,Child,상호작용시도,None,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
222,57,68,11월 20일,01_20221120135953_part2,30720,11120,Child,상호작용시도,Touch,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
223,57,68,11월 20일,01_20221120135953_part2,41840,10480,Child,상호작용시도,None,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
224,57,69,11월 20일,01_20221120135953_part2,90640,6880,Child,물리적거리,Approach,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
225,57,69,11월 20일,01_20221120135953_part2,97520,20640,Child,상호작용시도,None,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
226,57,70,11월 20일,01_20221120135953_part2,120720,3520,Child,물리적거리,Approach,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
227,57,70,11월 20일,01_20221120135953_part2,124160,3040,Child,상호작용시도,None,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
228,57,71,11월 20일,01_20221120135953_part2,213600,2320,Child,물리적거리,Approach,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
229,57,71,11월 20일,01_20221120135953_part2,216240,11200,Child,상호작용시도,None,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
230,57,71,11월 20일,01_20221120135953_part2,227440,5440,Child,상호작용시도,Touch,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
231,57,71,11월 20일,01_20221120135953_part2,232880,2720,Child,상호작용시도,None,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
232,57,71,11월 20일,01_20221120135953_part2,235600,6000,Child,상호작용시도,Touch,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
233,57,71,11월 20일,01_20221120135953_part2,241600,2400,Child,상호작용시도,None,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
234,57,71,11월 20일,01_20221120135953_part2,244000,3680,Child,상호작용시도,Touch,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
235,57,71,11월 20일,01_20221120135953_part2,247680,6120,Child,상호작용시도,Gesture,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
236,57,71,11월 20일,01_20221120135953_part2,253840,600,Child,상호작용시도,None,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
237,57,71,11월 20일,01_20221120135953_part2,254440,2480,Child,상호작용시도,Gesture,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
238,57,71,11월 20일,01_20221120135953_part2,256920,47400,Child,상호작용시도,None,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
239,57,72,11월 20일,01_20221120135953_part2,308560,3040,Child,물리적거리,Approach,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
240,57,72,11월 20일,01_20221120135953_part2,311600,5680,Child,상호작용시도,None,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
241,57,72,11월 20일,01_20221120135953_part2,317200,4160,Child,물리적거리,Approach,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
242,57,72,11월 20일,01_20221120135953_part2,321360,2880,Child,상호작용시도,Touch,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
243,57,73,11월 20일,01_20221120135953_part2,326640,6320,Child,물리적거리,Approach,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
244,57,73,11월 20일,01_20221120135953_part2,332960,2960,Child,상호작용시도,Touch,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
245,57,74,11월 20일,01_20221120135953_part2,338320,3200,Child,물리적거리,Approach,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
246,57,74,11월 20일,01_20221120135953_part2,341520,2880,Child,상호작용시도,None,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
247,57,74,11월 20일,01_20221120135953_part2,344400,4000,Child,상호작용시도,Touch,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
248,57,75,11월 20일,01_20221120135953_part2,352000,5680,Child,물리적거리,Approach,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
249,57,75,11월 20일,01_20221120135953_part2,357680,2200,Child,상호작용시도,Touch,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
250,57,76,11월 20일,01_20221120135953_part2,365040,7920,Child,물리적거리,Approach,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
251,57,76,11월 20일,01_20221120135953_part2,372960,8160,Child,상호작용시도,None,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
252,57,76,11월 20일,01_20221120135953_part2,381120,4240,Child,상호작용시도,Approach,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
253,57,76,11월 20일,01_20221120135953_part2,385360,6320,Child,상호작용시도,None,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
254,57,77,11월 20일,01_20221120135953_part2,394080,5040,Child,물리적거리,Approach,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
255,57,77,11월 20일,01_20221120135953_part2,399120,2560,Child,상호작용시도,None,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
256,57,77,11월 20일,01_20221120135953_part2,401680,3440,Child,상호작용시도,Touch,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
257,57,77,11월 20일,01_20221120135953_part2,404320,3680,Child,물리적거리,Approach,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
258,57,77,11월 20일,01_20221120135953_part2,408000,1760,Child,상호작용시도,None,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
259,57,77,11월 20일,01_20221120135953_part2,409760,3440,Child,상호작용시도,Touch,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
260,57,77,11월 20일,01_20221120135953_part2,413200,11040,Child,상호작용시도,None,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
261,57,77,11월 20일,01_20221120135953_part2,424800,2720,Child,물리적거리,Approach,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
262,57,78,11월 20일,01_20221120135953_part2,479120,3200,Child,물리적거리,Approach,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
263,57,78,11월 20일,01_20221120135953_part2,482560,3520,Child,상호작용시도,None,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
264,57,78,11월 20일,01_20221120135953_part2,486080,3120,Child,물리적거리,Approach,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
265,57,78,11월 20일,01_20221120135953_part2,489200,4160,Child,상호작용시도,Touch,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
266,57,79,11월 20일,01_20221120135953_part2,496240,9120,Child,상호작용시도,None,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
267,58,80,11월 20일,01_20221120135953_part2,123560,18800,Adult,물리적거리,Approach,Female,"갈색 후드, 흰색 바지, 배낭"
268,58,80,11월 20일,01_20221120135953_part2,142360,1600,Adult,상호작용시도,None,Female,"갈색 후드, 흰색 바지, 배낭"
269,59,81,11월 20일,01_20221120135953_part2,135920,9040,Adult,물리적거리,Approach,Male,"검정색 마스크, 회색 상의, 검정색 바지"
270,59,81,11월 20일,01_20221120135953_part2,144960,5040,Adult,상호작용시도,None,Male,"검정색 마스크, 회색 상의, 검정색 바지"
271,60,82,11월 20일,01_20221120135953_part2,130920,6540,Child,물리적거리,Approach,Male,"하늘색 상의, 검은색 바지"
272,60,82,11월 20일,01_20221120135953_part2,137400,2880,Child,상호작용시도,Touch,Male,"하늘색 상의, 검은색 바지"
273,60,82,11월 20일,01_20221120135953_part2,140280,33120,Child,상호작용시도,None,Male,"하늘색 상의, 검은색 바지"
274,61,83,11월 20일,01_20221120135953_part2,128040,8080,Child,물리적거리,Approach,Male,"검은색 상의, 검은색 바지(흰 줄)"
275,61,83,11월 20일,01_20221120135953_part2,136120,9600,Child,상호작용시도,None,Male,"검은색 상의, 검은색 바지(흰 줄)"
276,61,83,11월 20일,01_20221120135953_part2,145720,8160,Child,상호작용시도,Touch,Male,"검은색 상의, 검은색 바지(흰 줄)"
277,61,83,11월 20일,01_20221120135953_part2,153880,18240,Child,상호작용시도,None,Male,"검은색 상의, 검은색 바지(흰 줄)"
278,63,84,11월 20일,01_20221120135953_part2,218000,8000,Adult,물리적거리,Approach,Female,"회색 상의, 청바지, 흰색 운동화"
279,63,84,11월 20일,01_20221120135953_part2,227040,131440,Adult,상호작용시도,None,Female,"회색 상의, 청바지, 흰색 운동화"
280,63,84,11월 20일,01_20221120135953_part2,359520,3040,Adult,물리적거리,Approach,Female,"회색 상의, 청바지, 흰색 운동화"
281,63,84,11월 20일,01_20221120135953_part2,362560,3040,Adult,상호작용시도,Gesture,Female,"회색 상의, 청바지, 흰색 운동화"
282,63,84,11월 20일,01_20221120135953_part2,365600,26480,Adult,상호작용시도,None,Female,"회색 상의, 청바지, 흰색 운동화"
283,63,85,11월 20일,01_20221120135953_part2,397200,2960,Adult,물리적거리,Approach,Female,"회색 상의, 청바지, 흰색 운동화"
284,63,85,11월 20일,01_20221120135953_part2,400160,30400,Adult,상호작용시도,None,Female,"회색 상의, 청바지, 흰색 운동화"
285,63,86,11월 20일,01_20221120135953_part2,482800,11520,Adult,물리적거리,Approach,Female,"회색 상의, 청바지, 흰색 운동화"
286,63,86,11월 20일,01_20221120135953_part2,494320,7840,Adult,상호작용시도,None,Female,"회색 상의, 청바지, 흰색 운동화"
287,64,87,11월 20일,01_20221120135953_part2,217120,5120,Child,물리적거리,Approach,Male,"검정색 후드(팔에 줄무늬), 검은 바지, 검정색 운동화"
288,64,87,11월 20일,01_20221120135953_part2,222240,9520,Child,상호작용시도,Touch,Male,"검정색 후드(팔에 줄무늬), 검은 바지, 검정색 운동화"
289,64,88,11월 20일,01_20221120135953_part2,265360,3280,Child,물리적거리,Approach,Male,"검정색 후드(팔에 줄무늬), 검은 바지, 검정색 운동화"
290,64,88,11월 20일,01_20221120135953_part2,268640,79680,Child,상호작용시도,None,Male,"검정색 후드(팔에 줄무늬), 검은 바지, 검정색 운동화"
291,64,89,11월 20일,01_20221120135953_part2,353240,8400,Child,물리적거리,Approach,Male,"검정색 후드(팔에 줄무늬), 검은 바지, 검정색 운동화"
292,64,89,11월 20일,01_20221120135953_part2,361640,24800,Child,상호작용시도,None,Male,"검정색 후드(팔에 줄무늬), 검은 바지, 검정색 운동화"
293,64,89,11월 20일,01_20221120135953_part2,386440,2240,Child,상호작용시도,Gesture,Male,"검정색 후드(팔에 줄무늬), 검은 바지, 검정색 운동화"
294,64,89,11월 20일,01_20221120135953_part2,388680,5120,Child,상호작용시도,Touch,Male,"검정색 후드(팔에 줄무늬), 검은 바지, 검정색 운동화"
295,64,89,11월 20일,01_20221120135953_part2,393800,29120,Child,상호작용시도,None,Male,"검정색 후드(팔에 줄무늬), 검은 바지, 검정색 운동화"
296,64,89,11월 20일,01_20221120135953_part2,422920,3200,Child,물리적거리,Approach,Male,"검정색 후드(팔에 줄무늬), 검은 바지, 검정색 운동화"
297,64,89,11월 20일,01_20221120135953_part2,426120,6880,Child,상호작용시도,None,Male,"검정색 후드(팔에 줄무늬), 검은 바지, 검정색 운동화"
298,64,90,11월 20일,01_20221120135953_part2,458520,7840,Child,물리적거리,Approach,Male,"검정색 후드(팔에 줄무늬), 검은 바지, 검정색 운동화"
299,64,90,11월 20일,01_20221120135953_part2,466360,17760,Child,상호작용시도,Touch,Male,"검정색 후드(팔에 줄무늬), 검은 바지, 검정색 운동화"
300,64,90,11월 20일,01_20221120135953_part2,484120,6000,Child,상호작용시도,Gesture,Male,"검정색 후드(팔에 줄무늬), 검은 바지, 검정색 운동화"
301,64,90,11월 20일,01_20221120135953_part2,490120,6960,Child,상호작용시도,None,Male,"검정색 후드(팔에 줄무늬), 검은 바지, 검정색 운동화"
302,64,90,11월 20일,01_20221120135953_part2,497480,17440,Child,물리적거리,Follow,Male,"검정색 후드(팔에 줄무늬), 검은 바지, 검정색 운동화"
303,65,91,11월 20일,01_20221120145952_part1,2115080,4560,Child,상호작용시도,Gesture,Male,"하늘색 상의, 검은색 바지"
304,67,92,11월 20일,01_20221120155951_part1,1026320,7360,Adult,물리적거리,Approach,Female,"회색 상의, 청바지, 흰색 운동화"
305,67,92,11월 20일,01_20221120155951_part1,1033680,7440,Adult,상호작용시도,None,Female,"회색 상의, 청바지, 흰색 운동화"
