uid,pid,date,filename,start,duration,A/C,behavior,code,M/F,appearance
56,71,11월 20일,01_20221120135953_part2,236320,3040,Adult,상호작용시도,Touch,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
56,71,11월 20일,01_20221120135953_part2,239360,35960,Adult,상호작용시도,None,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
56,71,11월 20일,01_20221120135953_part2,275720,3840,Adult,상호작용시도,Touch,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
56,71,11월 20일,01_20221120135953_part2,279560,40000,Adult,상호작용시도,None,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
56,71,11월 20일,01_20221120135953_part2,320240,4640,Adult,상호작용시도,Touch,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
56,71,11월 20일,01_20221120135953_part2,324880,45920,Adult,상호작용시도,None,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
56,71,11월 20일,01_20221120135953_part2,370800,6560,Adult,상호작용시도,Touch,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
56,72,11월 20일,01_20221120135953_part2,377600,3360,Adult,물리적거리,Approach,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
56,72,11월 20일,01_20221120135953_part2,380960,13360,Adult,상호작용시도,Touch,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
56,72,11월 20일,01_20221120135953_part2,381200,5760,Adult,상호작용시도,None,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
56,72,11월 20일,01_20221120135953_part2,386960,3200,Adult,상호작용시도,Touch,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
56,72,11월 20일,01_20221120135953_part2,390160,6080,Adult,상호작용시도,None,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
56,73,11월 20일,01_20221120135953_part2,396960,1800,Adult,물리적거리,Approach,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
56,73,11월 20일,01_20221120135953_part2,399760,25920,Adult,상호작용시도,None,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
56,74,11월 20일,01_20221120135953_part2,479920,12240,Adult,물리적거리,Approach,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
56,75,11월 20일,01_20221120135953_part2,492160,3680,Adult,물리적거리,Avoid,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
56,75,11월 20일,01_20221120135953_part2,495840,5120,Adult,상호작용시도,None,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
57,76,11월 20일,01_20221120135953_part2,0,3400,Child,상호작용시도,Touch,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,77,11월 20일,01_20221120135953_part2,4800,3040,Child,물리적거리,Avoid,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,77,11월 20일,01_20221120135953_part2,11040,8640,Child,물리적거리,Follow,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,77,11월 20일,01_20221120135953_part2,21600,7600,Child,물리적거리,Approach,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,77,11월 20일,01_20221120135953_part2,29200,1520,Child,상호작용시도,None,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,77,11월 20일,01_20221120135953_part2,30720,11120,Child,상호작용시도,Touch,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,77,11월 20일,01_20221120135953_part2,41840,10480,Child,상호작용시도,None,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,78,11월 20일,01_20221120135953_part2,90640,6880,Child,물리적거리,Approach,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,78,11월 20일,01_20221120135953_part2,97520,20640,Child,상호작용시도,None,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,79,11월 20일,01_20221120135953_part2,120720,3520,Child,물리적거리,Approach,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,79,11월 20일,01_20221120135953_part2,124160,3040,Child,상호작용시도,None,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,80,11월 20일,01_20221120135953_part2,213600,2320,Child,물리적거리,Approach,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,80,11월 20일,01_20221120135953_part2,216240,11200,Child,상호작용시도,None,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,80,11월 20일,01_20221120135953_part2,227440,5440,Child,상호작용시도,Touch,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,80,11월 20일,01_20221120135953_part2,232880,2720,Child,상호작용시도,None,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,80,11월 20일,01_20221120135953_part2,235600,6000,Child,상호작용시도,Touch,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,80,11월 20일,01_20221120135953_part2,241600,2400,Child,상호작용시도,None,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,80,11월 20일,01_20221120135953_part2,244000,3680,Child,상호작용시도,Touch,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,80,11월 20일,01_20221120135953_part2,247680,6120,Child,상호작용시도,Gesture,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,80,11월 20일,01_20221120135953_part2,253840,600,Child,상호작용시도,None,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,80,11월 20일,01_20221120135953_part2,254440,2480,Child,상호작용시도,Gesture,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,80,11월 20일,01_20221120135953_part2,256920,47400,Child,상호작용시도,None,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,81,11월 20일,01_20221120135953_part2,308560,3040,Child,물리적거리,Approach,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,81,11월 20일,01_20221120135953_part2,311600,5680,Child,상호작용시도,None,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,82,11월 20일,01_20221120135953_part2,317200,4160,Child,물리적거리,Approach,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,82,11월 20일,01_20221120135953_part2,321360,2880,Child,상호작용시도,Touch,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,83,11월 20일,01_20221120135953_part2,326640,6320,Child,물리적거리,Approach,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,83,11월 20일,01_20221120135953_part2,332960,2960,Child,상호작용시도,Touch,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,84,11월 20일,01_20221120135953_part2,338320,3200,Child,물리적거리,Approach,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,84,11월 20일,01_20221120135953_part2,341520,2880,Child,상호작용시도,None,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,84,11월 20일,01_20221120135953_part2,344400,4000,Child,상호작용시도,Touch,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,85,11월 20일,01_20221120135953_part2,352000,5680,Child,물리적거리,Approach,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,85,11월 20일,01_20221120135953_part2,357680,2200,Child,상호작용시도,Touch,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,86,11월 20일,01_20221120135953_part2,365040,7920,Child,물리적거리,Approach,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,86,11월 20일,01_20221120135953_part2,372960,8160,Child,상호작용시도,None,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,87,11월 20일,01_20221120135953_part2,381120,4240,Child,상호작용시도,Approach,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,87,11월 20일,01_20221120135953_part2,385360,6320,Child,상호작용시도,None,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,88,11월 20일,01_20221120135953_part2,394080,5040,Child,물리적거리,Approach,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,88,11월 20일,01_20221120135953_part2,399120,2560,Child,상호작용시도,None,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,88,11월 20일,01_20221120135953_part2,401680,3440,Child,상호작용시도,Touch,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,89,11월 20일,01_20221120135953_part2,404320,3680,Child,물리적거리,Approach,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,89,11월 20일,01_20221120135953_part2,408000,1760,Child,상호작용시도,None,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,89,11월 20일,01_20221120135953_part2,409760,3440,Child,상호작용시도,Touch,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,89,11월 20일,01_20221120135953_part2,413200,11040,Child,상호작용시도,None,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,90,11월 20일,01_20221120135953_part2,424800,2720,Child,물리적거리,Approach,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,90,11월 20일,01_20221120135953_part2,479120,3200,Child,물리적거리,Approach,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,90,11월 20일,01_20221120135953_part2,482560,3520,Child,상호작용시도,None,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,91,11월 20일,01_20221120135953_part2,486080,3120,Child,물리적거리,Approach,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,91,11월 20일,01_20221120135953_part2,489200,4160,Child,상호작용시도,Touch,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
57,91,11월 20일,01_20221120135953_part2,496240,9120,Child,상호작용시도,None,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
58,92,11월 20일,01_20221120135953_part2,123560,18800,Adult,물리적거리,Approach,Female,"갈색 후드, 흰색 바지, 배낭"
58,92,11월 20일,01_20221120135953_part2,142360,1600,Adult,상호작용시도,None,Female,"갈색 후드, 흰색 바지, 배낭"
59,93,11월 20일,01_20221120135953_part2,135920,9040,Adult,물리적거리,Approach,Male,"검정색 마스크, 회색 상의, 검정색 바지"
59,93,11월 20일,01_20221120135953_part2,144960,5040,Adult,상호작용시도,None,Male,"검정색 마스크, 회색 상의, 검정색 바지"
60,94,11월 20일,01_20221120135953_part2,130920,6540,Child,물리적거리,Approach,Male,"하늘색 상의, 검은색 바지"
60,94,11월 20일,01_20221120135953_part2,137400,2880,Child,상호작용시도,Touch,Male,"하늘색 상의, 검은색 바지"
60,94,11월 20일,01_20221120135953_part2,140280,33120,Child,상호작용시도,None,Male,"하늘색 상의, 검은색 바지"
61,95,11월 20일,01_20221120135953_part2,128040,8080,Child,물리적거리,Approach,Male,"검은색 상의, 검은색 바지(흰 줄)"
61,95,11월 20일,01_20221120135953_part2,136120,9600,Child,상호작용시도,None,Male,"검은색 상의, 검은색 바지(흰 줄)"
61,95,11월 20일,01_20221120135953_part2,145720,8160,Child,상호작용시도,Touch,Male,"검은색 상의, 검은색 바지(흰 줄)"
61,95,11월 20일,01_20221120135953_part2,153880,18240,Child,상호작용시도,None,Male,"검은색 상의, 검은색 바지(흰 줄)"
63,96,11월 20일,01_20221120135953_part2,218000,8000,Adult,물리적거리,Approach,Female,"회색 상의, 청바지, 흰색 운동화"
63,96,11월 20일,01_20221120135953_part2,227040,131440,Adult,상호작용시도,None,Female,"회색 상의, 청바지, 흰색 운동화"
63,97,11월 20일,01_20221120135953_part2,359520,3040,Adult,물리적거리,Approach,Female,"회색 상의, 청바지, 흰색 운동화"
63,97,11월 20일,01_20221120135953_part2,362560,3040,Adult,상호작용시도,Gesture,Female,"회색 상의, 청바지, 흰색 운동화"
63,97,11월 20일,01_20221120135953_part2,365600,26480,Adult,상호작용시도,None,Female,"회색 상의, 청바지, 흰색 운동화"
63,98,11월 20일,01_20221120135953_part2,397200,2960,Adult,물리적거리,Approach,Female,"회색 상의, 청바지, 흰색 운동화"
63,98,11월 20일,01_20221120135953_part2,400160,30400,Adult,상호작용시도,None,Female,"회색 상의, 청바지, 흰색 운동화"
63,99,11월 20일,01_20221120135953_part2,482800,11520,Adult,물리적거리,Approach,Female,"회색 상의, 청바지, 흰색 운동화"
63,99,11월 20일,01_20221120135953_part2,494320,7840,Adult,상호작용시도,None,Female,"회색 상의, 청바지, 흰색 운동화"
64,100,11월 20일,01_20221120135953_part2,217120,5120,Child,물리적거리,Approach,Male,"검정색 후드(팔에 줄무늬), 검은 바지, 검정색 운동화"
64,100,11월 20일,01_20221120135953_part2,222240,9520,Child,상호작용시도,Touch,Male,"검정색 후드(팔에 줄무늬), 검은 바지, 검정색 운동화"
64,101,11월 20일,01_20221120135953_part2,265360,3280,Child,물리적거리,Approach,Male,"검정색 후드(팔에 줄무늬), 검은 바지, 검정색 운동화"
64,101,11월 20일,01_20221120135953_part2,268640,79680,Child,상호작용시도,None,Male,"검정색 후드(팔에 줄무늬), 검은 바지, 검정색 운동화"
64,102,11월 20일,01_20221120135953_part2,353240,8400,Child,물리적거리,Approach,Male,"검정색 후드(팔에 줄무늬), 검은 바지, 검정색 운동화"
64,102,11월 20일,01_20221120135953_part2,361640,24800,Child,상호작용시도,None,Male,"검정색 후드(팔에 줄무늬), 검은 바지, 검정색 운동화"
64,102,11월 20일,01_20221120135953_part2,386440,2240,Child,상호작용시도,Gesture,Male,"검정색 후드(팔에 줄무늬), 검은 바지, 검정색 운동화"
64,102,11월 20일,01_20221120135953_part2,388680,5120,Child,상호작용시도,Touch,Male,"검정색 후드(팔에 줄무늬), 검은 바지, 검정색 운동화"
64,102,11월 20일,01_20221120135953_part2,393800,29120,Child,상호작용시도,None,Male,"검정색 후드(팔에 줄무늬), 검은 바지, 검정색 운동화"
64,103,11월 20일,01_20221120135953_part2,422920,3200,Child,물리적거리,Approach,Male,"검정색 후드(팔에 줄무늬), 검은 바지, 검정색 운동화"
64,103,11월 20일,01_20221120135953_part2,426120,6880,Child,상호작용시도,None,Male,"검정색 후드(팔에 줄무늬), 검은 바지, 검정색 운동화"
64,104,11월 20일,01_20221120135953_part2,458520,7840,Child,물리적거리,Approach,Male,"검정색 후드(팔에 줄무늬), 검은 바지, 검정색 운동화"
64,104,11월 20일,01_20221120135953_part2,466360,17760,Child,상호작용시도,Touch,Male,"검정색 후드(팔에 줄무늬), 검은 바지, 검정색 운동화"
64,104,11월 20일,01_20221120135953_part2,484120,6000,Child,상호작용시도,Gesture,Male,"검정색 후드(팔에 줄무늬), 검은 바지, 검정색 운동화"
64,104,11월 20일,01_20221120135953_part2,490120,6960,Child,상호작용시도,None,Male,"검정색 후드(팔에 줄무늬), 검은 바지, 검정색 운동화"
64,105,11월 20일,01_20221120135953_part2,497480,17440,Child,물리적거리,Follow,Male,"검정색 후드(팔에 줄무늬), 검은 바지, 검정색 운동화"
65,106,11월 20일,01_20221120145952_part1,2115080,4560,Child,상호작용시도,Gesture,Male,"하늘색 상의, 검은색 바지"
67,107,11월 20일,01_20221120155951_part1,1026320,7360,Adult,물리적거리,Approach,Female,"회색 상의, 청바지, 흰색 운동화"
67,107,11월 20일,01_20221120155951_part1,1033680,7440,Adult,상호작용시도,None,Female,"회색 상의, 청바지, 흰색 운동화"
68,108,11월 20일,01_20221120155951_part1,832360,11520,Child,물리적거리,Approach,Male,"검정색 후드(팔에 줄무늬), 검은 바지, 검정색 운동화"
68,108,11월 20일,01_20221120155951_part1,843880,12480,Child,상호작용시도,Touch,Male,"검정색 후드(팔에 줄무늬), 검은 바지, 검정색 운동화"
68,108,11월 20일,01_20221120155951_part1,855400,4880,Child,상호작용시도,None,Male,"검정색 후드(팔에 줄무늬), 검은 바지, 검정색 운동화"
68,108,11월 20일,01_20221120155951_part1,860280,2800,Child,상호작용시도,Touch,Male,"검정색 후드(팔에 줄무늬), 검은 바지, 검정색 운동화"
68,108,11월 20일,01_20221120155951_part1,863080,16320,Child,상호작용시도,None,Male,"검정색 후드(팔에 줄무늬), 검은 바지, 검정색 운동화"
68,109,11월 20일,01_20221120155951_part1,1004000,7520,Child,물리적거리,Approach,Male,"검정색 후드(팔에 줄무늬), 검은 바지, 검정색 운동화"
